,Sex,Age,Height,Weight,Year,NOC_encoder,Sport_encoder,Event_encoder,country_encoder
180081,0,22.0,200.0,105.0,1996,5,5,100,5
132334,0,44.0,167.0,62.0,1968,155,29,328,144
186395,0,31.0,178.0,81.0,2016,205,7,109,192
180273,0,17.0,180.0,67.0,1980,212,7,115,198
67332,0,21.0,178.0,72.0,1968,39,2,20,38
194990,0,22.0,174.0,70.0,1948,13,14,212,11
206517,0,25.0,187.0,102.0,2000,112,2,54,99
86021,0,23.0,186.0,84.0,1988,207,8,129,151
56504,1,18.0,154.0,50.0,1952,8,2,88,7
3543,0,21.0,192.0,87.0,1992,40,25,264,39
192827,0,28.0,183.0,75.0,2000,100,2,36,89
38830,0,27.0,178.0,67.0,1988,58,5,100,55
99755,0,45.0,182.0,78.0,2004,77,11,194,67
95515,0,25.0,192.0,118.0,1988,88,2,52,78
37090,1,27.0,187.0,85.0,2008,61,5,101,171
42378,0,28.0,167.0,59.0,1972,31,16,226,28
102575,0,30.0,183.0,73.0,2016,77,25,271,67
210791,1,25.0,168.0,52.0,1988,107,2,86,169
145605,0,32.0,183.0,90.0,2012,28,11,195,26
163615,1,53.0,162.0,66.0,1956,72,11,192,190
11607,0,26.0,204.0,94.0,2000,142,25,264,129
104315,0,31.0,200.0,100.0,2004,77,17,237,67
199908,0,22.0,182.0,100.0,2012,170,2,61,156
134997,1,33.0,160.0,55.0,2000,102,28,309,90
143185,0,32.0,177.0,78.0,1988,185,11,192,177
119530,0,27.0,172.0,67.0,1968,12,18,239,10
55728,1,31.0,184.0,70.0,2008,167,6,103,151
60728,1,21.0,158.0,56.0,2000,50,30,342,45
37820,1,27.0,175.0,57.0,2004,61,34,398,171
217018,1,31.0,170.0,60.0,2000,199,33,391,179
200895,0,33.0,175.0,82.0,1984,133,29,334,113
56920,0,29.0,184.0,84.0,1960,8,29,324,7
161788,0,26.0,183.0,77.0,1992,72,2,57,190
204438,0,24.0,172.0,68.0,1968,220,16,228,161
207078,0,30.0,190.0,104.0,2012,180,17,237,161
159931,1,22.0,168.0,57.0,1988,72,31,379,190
163331,0,21.0,197.0,89.0,2000,72,2,66,190
127385,1,30.0,172.0,70.0,2016,19,28,305,18
84753,0,21.0,189.0,75.0,1936,209,2,44,191
107294,1,15.0,161.0,55.0,1968,35,2,76,33
49392,0,28.0,181.0,78.0,2016,98,0,1,87
53088,0,20.0,167.0,61.0,2004,167,16,223,151
189248,0,22.0,170.0,74.0,1972,192,42,459,48
164543,0,31.0,176.0,67.0,1988,72,2,23,190
212275,1,25.0,170.0,72.0,2008,107,0,3,169
47511,1,26.0,171.0,63.0,2000,98,30,342,87
120684,0,17.0,177.0,70.0,1984,12,31,344,10
217197,1,17.0,151.0,47.0,1964,199,16,232,179
119024,0,24.0,195.0,85.0,2016,12,31,359,10
190583,0,20.0,176.0,67.0,1928,192,2,36,48
203220,0,23.0,186.0,87.0,2016,65,27,285,61
106150,0,22.0,191.0,90.0,2012,77,12,200,67
188867,1,14.0,135.0,34.0,1980,192,16,234,48
146063,1,31.0,170.0,58.0,2008,28,17,238,26
188650,0,33.0,178.0,79.0,1968,192,42,455,48
8284,0,19.0,196.0,91.0,1972,142,40,415,129
133769,0,22.0,184.0,73.0,1992,64,2,34,151
66394,0,22.0,175.0,64.0,1988,202,2,14,188
147747,0,21.0,175.0,73.0,1988,28,31,347,26
172211,0,22.0,184.0,80.0,1992,159,14,212,145
185065,0,37.0,167.0,55.0,2016,154,2,58,143
154165,0,32.0,171.0,68.0,1968,188,29,334,176
216643,1,15.0,167.0,65.0,2004,125,31,383,109
91213,1,18.0,164.0,58.0,1960,88,16,232,78
186351,0,29.0,188.0,72.0,1980,205,2,34,192
119380,1,31.0,160.0,57.0,2012,12,18,240,10
191336,0,29.0,181.0,74.0,1956,120,2,36,106
99479,0,20.0,182.0,77.0,1964,77,22,259,67
68396,0,39.0,184.0,84.0,1984,128,29,334,117
134401,1,27.0,158.0,49.0,2000,102,36,409,90
213082,0,26.0,165.0,65.0,2012,161,33,390,134
78751,0,30.0,183.0,70.0,2004,209,9,158,191
138616,0,26.0,182.0,65.0,1996,102,9,158,90
130149,0,18.0,185.0,78.0,2004,90,18,239,80
134671,0,24.0,174.0,67.0,1964,102,2,36,90
154692,0,29.0,173.0,80.0,1920,188,2,52,176
104091,1,37.0,158.0,53.0,2008,77,29,339,67
216372,1,32.0,171.0,61.0,2008,86,3,98,39
20765,1,24.0,175.0,67.0,1984,165,8,141,150
128576,0,23.0,185.0,75.0,2004,103,2,37,92
145023,0,27.0,187.0,74.0,1992,28,2,24,26
180105,0,22.0,179.0,66.0,2008,212,31,352,198
20011,1,29.0,177.0,69.0,2016,165,17,238,150
95958,1,20.0,160.0,56.0,2008,145,14,213,133
47742,0,38.0,175.0,78.0,1984,98,29,334,87
189269,0,25.0,166.0,66.0,1972,192,16,228,48
76347,0,20.0,164.0,64.0,1972,209,16,225,191
18361,0,27.0,190.0,84.0,1976,147,28,298,135
43145,0,21.0,184.0,71.0,1992,31,2,66,28
14054,1,22.0,177.0,64.0,1992,66,31,369,62
157957,1,19.0,154.0,48.0,1996,104,2,80,93
209764,0,19.0,171.0,62.0,1992,107,0,1,169
134137,1,21.0,164.0,52.0,1992,102,35,407,90
107575,1,40.0,175.0,66.0,2008,35,11,192,33
131386,1,25.0,165.0,55.0,1996,89,35,406,82
197348,0,26.0,170.0,55.0,2012,140,7,104,126
194175,0,28.0,179.0,65.0,2016,13,9,158,11
35025,1,23.0,180.0,69.0,2012,61,31,376,171
88898,1,16.0,182.0,67.0,1980,207,31,379,151
160359,0,24.0,188.0,77.0,1960,72,25,264,190
183343,1,17.0,159.0,49.0,1984,68,16,236,67
124430,0,27.0,183.0,80.0,1988,201,39,413,187
202706,0,23.0,178.0,70.0,1988,175,2,36,163
61712,0,21.0,165.0,55.0,2008,25,42,440,17
59632,0,27.0,190.0,82.0,1980,50,40,415,45
40778,0,19.0,176.0,66.0,2000,92,20,244,83
62085,1,25.0,180.0,77.0,2012,25,42,463,17
32771,1,15.0,144.0,40.0,1996,67,16,233,63
163766,0,23.0,174.0,64.0,2012,72,9,163,190
150474,0,25.0,173.0,74.0,1956,96,2,57,86
78649,0,23.0,193.0,89.0,2004,209,12,203,191
163410,1,23.0,170.0,73.0,1968,72,8,143,190
137723,0,23.0,171.0,58.0,1988,102,11,195,90
37166,0,22.0,185.0,81.0,1984,61,40,415,171
216128,0,19.0,184.0,75.0,1992,86,31,355,39
186859,1,26.0,158.0,52.0,2012,57,2,72,54
45200,0,27.0,165.0,65.0,1996,98,16,220,87
82959,0,36.0,170.0,77.0,1988,209,17,237,191
201944,1,25.0,156.0,68.0,2004,194,41,433,182
131190,0,28.0,183.0,68.0,2012,63,2,14,60
42186,0,25.0,172.0,63.0,1960,31,16,225,28
208770,1,22.0,185.0,73.0,1996,43,5,101,49
204562,0,26.0,176.0,72.0,1948,220,2,34,161
101409,1,24.0,185.0,67.0,2004,77,39,414,67
175664,1,24.0,171.0,58.0,2000,176,2,77,165
159879,0,21.0,183.0,70.0,1936,72,2,36,190
44220,0,26.0,177.0,64.0,1964,98,11,196,87
189642,0,28.0,168.0,66.0,1988,192,2,23,48
133599,0,20.0,200.0,87.0,1992,64,31,358,151
116323,1,28.0,179.0,73.0,2008,12,40,416,10
200257,0,25.0,182.0,85.0,2004,49,8,126,44
32719,0,22.0,174.0,72.0,1976,67,11,197,63
158642,1,32.0,177.0,64.0,2008,20,2,73,20
1576,0,18.0,193.0,82.0,2012,40,31,359,39
69538,1,14.0,171.0,62.0,1968,128,31,379,117
27875,0,30.0,197.0,87.0,2008,67,25,270,63
40253,0,26.0,182.0,76.0,1968,58,40,415,55
54099,0,27.0,172.0,65.0,2016,167,16,228,151
8031,1,30.0,175.0,62.0,2008,142,28,308,129
136564,1,18.0,148.0,38.0,2008,102,16,231,90
26849,1,26.0,174.0,58.0,2004,67,2,76,63
172038,0,24.0,168.0,60.0,1968,159,16,223,145
163699,0,29.0,188.0,79.0,1980,72,25,264,190
110566,0,20.0,181.0,73.0,2000,35,2,19,33
202834,1,28.0,155.0,50.0,1992,158,2,69,141
12984,1,29.0,162.0,52.0,1996,66,2,68,62
147394,0,20.0,161.0,64.0,2012,28,16,220,26
209113,0,24.0,173.0,73.0,1996,27,2,34,25
33118,1,33.0,157.0,50.0,1996,67,33,391,63
11837,1,25.0,165.0,59.0,1972,142,2,73,129
131321,0,21.0,178.0,75.0,2012,203,14,212,194
29412,1,25.0,164.0,48.0,1984,67,9,173,63
116122,0,34.0,177.0,72.0,1968,12,11,197,10
190648,1,16.0,145.0,41.0,1980,192,16,232,48
173373,0,25.0,175.0,70.0,1988,159,11,197,145
198134,0,26.0,175.0,62.0,2008,206,9,158,193
78097,1,26.0,180.0,75.0,2016,209,39,414,191
50177,0,23.0,169.0,70.0,2004,98,16,223,87
208751,0,25.0,180.0,78.0,1988,43,7,109,49
199360,0,29.0,196.0,91.0,1996,206,25,273,193
146389,0,20.0,168.0,60.0,1996,28,7,112,26
38556,0,24.0,188.0,80.0,2000,61,39,413,171
172489,1,29.0,178.0,68.0,1968,159,39,414,145
165220,0,25.0,182.0,67.0,1972,72,9,163,190
75445,0,24.0,176.0,70.0,1908,209,2,15,191
186211,0,36.0,173.0,60.0,1968,162,41,419,147
122814,0,21.0,183.0,68.0,2004,166,34,394,168
43379,0,22.0,162.0,60.0,2000,31,16,216,28
41047,0,25.0,173.0,54.0,2000,92,42,438,83
20923,1,28.0,187.0,79.0,2008,165,17,238,150
109379,0,33.0,177.0,83.0,1960,35,29,325,33
203356,0,39.0,202.0,165.0,2016,126,2,61,119
169807,0,29.0,186.0,82.0,1996,132,2,19,112
38273,0,41.0,172.0,78.0,1988,61,29,319,171
123181,0,34.0,174.0,67.0,1948,166,42,450,168
9792,0,21.0,179.0,73.0,1968,142,9,146,129
35787,0,26.0,182.0,70.0,1976,61,2,33,171
22973,0,25.0,187.0,94.0,1936,62,2,61,59
138871,0,22.0,165.0,50.0,1964,102,25,267,90
212324,0,24.0,188.0,79.0,1988,107,17,237,169
172655,1,19.0,180.0,58.0,2008,159,24,263,145
157377,1,32.0,168.0,62.0,2008,181,2,73,172
89589,1,25.0,170.0,58.0,1988,207,2,76,151
161520,1,22.0,169.0,64.0,2008,72,12,205,190
103336,0,31.0,186.0,75.0,2016,77,9,158,67
161744,1,28.0,177.0,76.0,2008,72,25,282,190
145945,0,25.0,203.0,98.0,2000,28,39,413,26
109132,0,18.0,175.0,61.0,1988,35,31,347,33
102722,1,34.0,186.0,63.0,2004,77,9,170,67
203552,1,34.0,167.0,57.0,2000,15,2,73,13
203786,0,20.0,178.0,62.0,1984,15,2,57,13
62310,1,24.0,178.0,66.0,2012,25,33,392,17
63639,1,16.0,158.0,51.0,2000,79,16,232,69
197207,0,31.0,177.0,105.0,2008,119,41,421,105
25162,1,27.0,182.0,69.0,2016,67,22,260,63
162891,0,27.0,190.0,98.0,1992,72,2,54,190
46096,0,30.0,197.0,86.0,2008,98,39,413,87
96721,0,27.0,178.0,74.0,1988,3,17,237,2
101599,1,30.0,176.0,63.0,2004,77,39,414,67
176425,1,31.0,168.0,68.0,2000,149,5,101,130
157793,1,21.0,169.0,56.0,1984,41,2,82,88
130254,0,34.0,180.0,83.0,1984,90,29,331,80
30934,1,17.0,163.0,57.0,1972,67,31,378,63
27379,0,32.0,193.0,85.0,2016,67,31,357,63
156283,0,29.0,192.0,85.0,2016,188,31,353,176
113154,0,23.0,185.0,79.0,1988,35,31,359,33
135434,0,22.0,185.0,140.0,2012,102,20,246,90
109659,0,26.0,185.0,71.0,1952,35,2,34,33
88139,1,21.0,168.0,75.0,1960,207,2,81,151
92955,0,22.0,191.0,117.0,2012,88,42,456,78
111698,1,30.0,164.0,59.0,1996,35,3,96,33
117135,0,27.0,197.0,91.0,2000,12,31,349,10
198811,0,27.0,176.0,69.0,2008,206,9,157,193
79583,0,20.0,189.0,91.0,1972,209,8,127,191
186117,0,26.0,180.0,82.0,1996,162,5,100,147
126475,0,25.0,178.0,69.0,1960,19,18,239,18
53607,1,28.0,176.0,62.0,2008,167,2,78,151
205899,0,23.0,170.0,70.0,1980,220,14,212,161
2683,1,26.0,182.0,79.0,2012,40,25,282,39
166317,1,26.0,166.0,62.0,2012,72,10,182,190
85667,1,24.0,175.0,54.0,1960,207,2,86,151
167942,1,23.0,175.0,62.0,1976,72,2,77,190
157720,0,23.0,183.0,75.0,1976,41,2,24,88
115593,1,25.0,174.0,65.0,2016,12,2,70,10
101168,1,24.0,180.0,65.0,2004,77,14,213,67
172488,1,25.0,178.0,68.0,1964,159,39,414,145
130951,1,31.0,166.0,50.0,2016,63,2,69,60
108495,1,30.0,170.0,68.0,2000,35,9,174,33
75802,0,20.0,178.0,70.0,1984,209,9,151,191
76688,0,20.0,180.0,74.0,1972,209,31,352,191
144745,0,32.0,190.0,77.0,1996,28,2,20,26
190658,0,28.0,178.0,66.0,1960,192,2,27,48
58188,0,33.0,178.0,78.0,2008,8,9,154,7
172192,0,33.0,179.0,88.0,1976,159,42,449,145
136721,0,27.0,172.0,67.0,1968,102,14,212,90
143923,0,28.0,190.0,84.0,1964,185,25,267,177
174092,0,29.0,180.0,79.0,2000,159,18,239,145
133828,1,15.0,166.0,56.0,1992,64,31,369,151
14306,0,21.0,172.0,62.0,1924,66,2,14,62
154333,0,24.0,183.0,74.0,1976,188,22,258,176
87167,0,33.0,168.0,74.0,1980,207,28,302,151
186097,0,29.0,172.0,73.0,1992,162,4,99,147
95175,0,36.0,172.0,85.0,1968,88,41,426,78
116189,0,27.0,188.0,92.0,1992,12,25,268,10
22586,0,25.0,198.0,104.0,2004,62,25,270,59
93502,0,26.0,160.0,60.0,1988,88,42,438,78
203453,0,21.0,187.0,80.0,2000,126,31,366,119
132685,0,21.0,178.0,69.0,2004,210,7,111,196
178407,0,40.0,163.0,63.0,1960,160,11,195,146
39312,0,17.0,173.0,64.0,1984,58,12,199,55
89070,0,21.0,164.0,48.0,1976,207,7,108,151
62498,0,24.0,184.0,91.0,1996,25,42,449,17
20565,0,26.0,169.0,60.0,1956,165,11,191,150
144145,1,27.0,172.0,64.0,2012,185,6,103,177
51530,0,23.0,183.0,74.0,1972,98,31,353,87
169318,1,18.0,155.0,50.0,1984,72,16,234,190
95063,0,23.0,167.0,63.0,1968,88,16,220,78
76783,0,21.0,180.0,70.0,1972,209,2,60,191
140625,0,23.0,169.0,64.0,2016,185,16,228,177
25805,1,19.0,156.0,42.0,2008,67,16,230,63
170834,0,20.0,182.0,80.0,1988,159,12,203,145
36797,0,34.0,180.0,73.0,1964,61,11,195,171
84331,0,32.0,200.0,97.0,2004,209,25,268,191
2443,1,30.0,178.0,90.0,2008,40,2,83,39
75979,1,35.0,168.0,52.0,2000,209,2,69,191
161018,0,25.0,181.0,98.0,2016,72,27,285,190
197417,0,17.0,190.0,75.0,1984,1,31,354,46
40495,0,21.0,178.0,69.0,1992,92,9,145,83
39437,0,22.0,172.0,75.0,1928,58,14,212,55
13115,0,19.0,178.0,85.0,1908,66,2,56,62
209490,0,24.0,187.0,90.0,1988,107,42,449,169
148039,0,26.0,184.0,79.0,1976,74,25,270,67
209733,0,25.0,172.0,64.0,1996,107,7,111,169
108104,0,24.0,192.0,81.0,1988,35,12,204,33
178755,0,39.0,174.0,83.0,2008,160,28,291,146
54017,0,23.0,192.0,92.0,1996,167,40,415,151
204600,0,22.0,183.0,80.0,1960,220,5,100,161
84484,0,24.0,183.0,76.0,1952,209,5,100,191
88157,0,26.0,173.0,68.0,1980,207,14,212,151
150453,0,25.0,185.0,89.0,2000,96,8,138,86
119982,1,26.0,166.0,64.0,2004,12,5,101,10
144393,0,25.0,189.0,86.0,1988,28,12,204,26
6876,1,27.0,174.0,61.0,2016,53,31,374,50
55119,0,27.0,198.0,83.0,2008,167,2,53,151
44460,0,28.0,187.0,96.0,2016,98,29,312,87
139883,1,23.0,160.0,58.0,1976,102,17,238,90
116369,0,21.0,195.0,90.0,1972,12,25,264,10
157528,0,18.0,178.0,84.0,1996,9,42,455,8
146314,0,21.0,180.0,70.0,1988,28,31,354,26
117607,1,29.0,162.0,63.0,2004,12,5,101,10
54597,1,21.0,162.0,48.0,2016,167,16,234,151
17048,0,29.0,185.0,75.0,2008,147,11,195,135
206456,0,28.0,176.0,68.0,2008,112,2,41,99
175397,0,22.0,174.0,110.0,2000,75,41,428,66
57682,0,33.0,190.0,108.0,2000,8,28,303,7
198761,0,30.0,181.0,105.0,2000,206,41,421,193
113073,1,29.0,160.0,54.0,2000,35,37,411,33
134048,0,24.0,162.0,57.0,1960,102,42,438,90
63004,1,25.0,183.0,72.0,2008,79,35,406,69
100778,0,20.0,187.0,70.0,1996,77,2,23,67
99079,0,24.0,165.0,75.0,1964,124,29,325,110
33755,1,20.0,167.0,48.0,1988,123,2,70,123
162227,1,24.0,183.0,78.0,2000,72,25,282,190
88582,0,30.0,189.0,85.0,1976,207,8,135,151
41364,1,31.0,172.0,98.0,2000,31,20,254,28
14871,0,24.0,182.0,70.0,1960,66,12,204,62
133895,0,25.0,154.0,53.0,1960,102,16,223,90
180662,0,31.0,176.0,73.0,1964,212,2,19,198
166086,1,23.0,165.0,73.0,1984,72,8,141,190
72717,0,25.0,183.0,68.0,1992,209,2,53,191
211051,0,25.0,169.0,64.0,1960,107,16,226,169
187827,0,31.0,160.0,67.0,1960,192,16,216,48
53688,0,26.0,173.0,67.0,1996,167,29,324,151
9484,0,24.0,175.0,86.0,1988,142,18,239,129
15009,1,17.0,170.0,56.0,1952,66,2,76,62
179776,0,21.0,173.0,61.0,1984,153,2,18,142
35043,1,21.0,170.0,55.0,2012,61,32,387,171
17228,0,29.0,179.0,63.0,1984,147,2,58,135
47991,1,22.0,166.0,55.0,2000,98,29,341,87
88477,1,18.0,155.0,51.0,1972,207,10,182,151
88562,1,21.0,170.0,63.0,1960,207,31,372,151
200477,1,24.0,166.0,85.0,2016,49,29,339,44
204943,0,27.0,178.0,83.0,1984,220,8,135,161
217628,0,26.0,172.0,67.0,1972,199,2,19,179
73096,0,19.0,183.0,70.0,1904,209,31,367,191
34994,1,23.0,160.0,50.0,2016,61,28,308,171
207582,1,26.0,165.0,55.0,2004,121,2,71,108
15669,0,23.0,177.0,80.0,1936,66,2,66,62
64432,0,19.0,188.0,83.0,1988,79,40,415,69
196197,0,27.0,170.0,69.0,1972,13,8,122,11
218175,0,23.0,197.0,95.0,2016,118,31,364,104
40633,0,24.0,165.0,57.0,1972,92,9,163,83
48451,0,29.0,175.0,70.0,1996,98,2,33,87
39075,1,17.0,161.0,49.0,2004,58,34,399,55
120410,0,22.0,180.0,62.0,1972,12,11,197,10
79747,1,16.0,165.0,56.0,1992,209,31,379,191
906,0,24.0,163.0,57.0,1996,40,16,225,39
208018,1,19.0,165.0,52.0,2016,187,32,385,164
177541,1,23.0,176.0,67.0,1964,149,2,70,130
2971,1,17.0,171.0,83.0,1992,40,9,174,39
60862,1,23.0,179.0,62.0,1996,50,2,86,45
99664,0,33.0,163.0,48.0,1960,77,2,58,67
216918,1,18.0,170.0,60.0,2008,199,35,406,179
98089,0,23.0,174.0,67.0,1976,151,18,239,137
45194,0,24.0,165.0,65.0,1992,98,16,216,87
103202,0,25.0,180.0,90.0,1956,77,18,239,67
13468,0,18.0,185.0,81.0,1952,66,31,363,62
102660,1,24.0,181.0,70.0,1992,77,25,280,67
122795,0,49.0,170.0,66.0,1960,166,29,325,168
69790,0,30.0,175.0,65.0,1972,128,2,58,117
201747,1,29.0,170.0,59.0,2000,194,2,76,182
105530,0,26.0,180.0,80.0,1992,77,40,415,67
119453,0,22.0,185.0,80.0,2000,12,14,212,10
35995,0,28.0,171.0,67.0,1960,61,2,44,171
179563,0,28.0,180.0,74.0,1952,160,11,190,146
3146,1,26.0,170.0,64.0,2008,40,17,238,39
153881,0,19.0,179.0,64.0,1976,188,28,301,176
57943,0,25.0,172.0,78.0,1996,8,18,239,7
8438,1,30.0,174.0,55.0,2004,142,31,379,129
28809,1,19.0,151.0,49.0,1968,67,16,232,63
51706,1,34.0,168.0,64.0,2004,98,0,2,87
90934,0,25.0,196.0,102.0,1928,88,2,49,78
7992,1,31.0,168.0,63.0,2004,142,18,240,129
57086,0,23.0,188.0,100.0,2000,8,39,413,7
171959,0,31.0,172.0,59.0,1960,159,2,27,145
115729,1,21.0,168.0,58.0,1984,12,18,240,10
18091,0,21.0,180.0,82.0,1968,147,29,332,135
62766,1,19.0,165.0,48.0,1988,79,24,263,69
100909,1,30.0,172.0,69.0,1992,77,8,143,67
144760,0,23.0,195.0,82.0,2008,28,2,48,26
55200,0,29.0,215.0,118.0,2008,167,5,100,151
151896,0,25.0,181.0,79.0,1976,188,2,48,176
143373,1,15.0,160.0,48.0,1984,185,16,234,177
180683,0,28.0,170.0,66.0,2004,212,20,244,198
218292,0,29.0,197.0,100.0,2012,134,40,415,122
118275,0,22.0,178.0,75.0,1992,12,9,151,10
72242,0,26.0,188.0,84.0,2000,209,31,363,191
63248,1,16.0,165.0,40.0,2000,79,24,262,69
83512,1,17.0,183.0,68.0,1984,209,31,378,191
164835,0,27.0,180.0,67.0,1988,72,2,23,190
124302,0,27.0,194.0,92.0,1988,201,39,413,187
104663,1,42.0,180.0,65.0,2000,77,11,192,67
153672,0,33.0,180.0,71.0,1980,188,12,203,176
36426,0,25.0,181.0,79.0,1960,61,25,264,171
213186,0,23.0,176.0,70.0,1980,161,0,0,134
206630,0,26.0,185.0,90.0,2012,112,8,131,99
77358,0,30.0,167.0,59.0,1972,209,2,23,191
159770,1,49.0,175.0,73.0,2008,72,11,193,190
71725,0,31.0,188.0,79.0,1992,209,2,60,191
132836,1,19.0,169.0,60.0,2012,210,2,87,196
186001,0,21.0,196.0,83.0,1960,162,5,100,147
86552,1,20.0,165.0,60.0,1980,207,25,280,151
75672,1,32.0,180.0,70.0,1984,209,25,276,191
85201,1,30.0,168.0,62.0,1988,207,0,3,151
177204,0,25.0,208.0,115.0,2000,149,5,100,130
69793,1,14.0,153.0,41.0,1968,128,16,231,117
71213,0,27.0,157.0,59.5,1964,209,41,419,191
169583,1,24.0,172.0,65.0,2000,78,2,76,68
122031,0,20.0,185.0,79.0,2008,166,31,363,168
157786,0,25.0,178.0,68.0,1968,41,2,33,88
50908,0,28.0,191.0,94.0,1992,98,8,138,87
34229,1,23.0,168.0,59.0,1988,61,31,379,171
90086,1,27.0,165.0,69.0,1996,88,33,391,78
205868,0,27.0,187.0,97.0,1988,220,17,237,161
165069,0,20.0,194.0,83.0,2000,72,31,358,190
147351,1,21.0,178.0,63.0,1984,28,39,414,26
150651,0,42.0,169.0,54.0,2004,96,2,58,86
98856,0,20.0,180.0,73.0,1984,163,2,33,148
112859,1,22.0,172.0,61.0,2000,35,32,387,33
121783,1,21.0,185.0,74.0,2000,12,25,282,10
44255,0,28.0,174.0,74.0,1984,98,12,202,87
66849,1,27.0,160.0,54.0,2016,39,16,236,38
209579,0,19.0,170.0,68.0,1976,107,42,450,169
149777,0,26.0,187.0,88.0,1968,74,2,48,67
34149,0,19.0,170.0,72.0,1972,61,18,239,171
88970,0,26.0,177.0,69.0,1964,207,7,115,151
42349,0,18.0,177.0,63.0,1972,31,7,115,28
61336,0,19.0,160.0,65.0,1972,50,29,327,45
7223,0,31.0,181.0,76.0,1952,53,29,323,50
13477,0,28.0,181.0,85.0,1988,66,42,454,62
163661,0,26.0,180.0,75.0,1948,72,2,19,190
118676,0,28.0,188.0,87.0,1996,12,8,133,10
130404,0,34.0,185.0,75.0,2004,109,2,66,159
100524,0,28.0,183.0,83.0,2000,77,8,126,67
169881,0,19.0,168.0,64.0,2004,0,2,19,0
89481,0,22.0,190.0,81.0,1988,207,31,358,151
200142,0,21.0,197.0,86.0,2004,49,31,349,44
106821,0,19.0,179.0,71.0,1976,35,8,119,33
186400,0,23.0,186.0,65.0,2012,205,2,27,192
32702,1,27.0,168.0,55.0,2008,67,12,208,63
165303,0,29.0,171.0,65.0,1908,72,2,19,190
9653,1,22.0,160.0,62.0,1960,142,12,206,129
213633,0,26.0,160.0,64.0,2008,178,2,19,166
107886,0,29.0,189.0,91.0,1996,35,6,102,33
138165,0,21.0,179.0,70.0,2008,102,31,357,90
182924,0,26.0,182.0,77.0,1968,68,9,145,67
26575,1,25.0,160.0,45.0,1992,67,2,74,63
165692,0,19.0,168.0,62.0,2012,72,16,217,190
28015,0,28.0,175.0,76.0,1984,67,8,132,63
55931,0,34.0,175.0,67.0,2000,167,9,158,151
53869,0,23.0,174.0,64.0,2004,167,9,158,151
113164,0,35.0,185.0,79.0,1976,35,12,204,33
197962,1,26.0,168.0,80.0,2000,206,29,336,193
153012,0,37.0,176.0,72.0,1956,188,8,135,176
191658,0,25.0,172.0,100.0,1988,138,42,444,115
133528,1,28.0,175.0,64.0,1992,64,5,101,151
134063,0,23.0,174.0,68.0,1988,102,12,199,90
43739,0,18.0,188.0,84.0,1980,31,31,348,28
131542,0,18.0,160.0,51.0,2000,89,10,178,82
105656,0,23.0,170.0,60.0,1932,77,2,18,67
102908,0,29.0,187.0,75.0,2004,77,11,195,67
96134,0,20.0,178.0,79.0,2008,145,14,212,133
206848,1,31.0,177.0,59.0,2016,180,35,406,161
81892,0,28.0,178.0,83.0,1900,209,12,201,191
163921,0,24.0,193.0,90.0,1988,72,2,48,190
88557,0,26.0,175.0,78.0,1968,207,42,459,151
113553,1,24.0,160.0,55.0,2008,35,9,173,33
113353,1,36.0,170.0,62.0,2016,35,2,71,33
895,1,22.0,170.0,56.0,2008,40,12,208,39
5275,0,23.0,182.0,82.0,1964,53,25,268,50
217675,0,27.0,165.0,56.0,1984,199,41,419,179
108076,1,15.0,175.0,64.0,1972,35,31,379,33
159474,1,20.0,173.0,61.0,1960,72,2,81,190
819,1,27.0,170.0,68.0,2004,40,0,2,39
183439,1,25.0,160.0,56.0,1968,68,16,230,67
61313,0,23.0,183.0,95.0,1980,50,20,243,45
205072,0,25.0,210.0,107.0,1972,220,5,100,161
164676,1,30.0,173.0,65.0,1984,72,12,205,190
105606,0,29.0,196.0,97.0,2004,77,12,204,67
150494,1,19.0,168.0,52.0,2016,96,24,262,86
184948,1,18.0,186.0,76.0,1988,154,39,414,143
28693,0,24.0,184.0,86.0,1980,67,12,200,63
60027,0,23.0,206.0,90.0,1996,50,39,413,45
2930,1,15.0,154.0,38.0,1988,40,16,230,39
96647,0,30.0,172.0,65.0,1984,3,2,14,2
103067,0,29.0,182.0,87.0,2016,77,9,160,67
146968,0,18.0,187.0,83.0,2004,28,31,364,26
57662,0,51.0,172.0,81.0,1964,8,29,323,7
115955,1,22.0,171.0,58.0,2016,12,14,213,10
30713,0,34.0,186.0,80.0,2016,67,5,100,63
44112,1,19.0,170.0,80.0,1996,98,0,2,87
46414,0,39.0,170.0,80.0,2008,98,29,312,87
181136,0,22.0,182.0,72.0,2012,45,11,194,40
12,0,22.0,180.0,70.0,1984,40,0,0,39
33456,0,21.0,178.0,72.0,2000,123,14,212,123
11475,1,26.0,178.0,66.0,2000,142,18,240,129
124075,1,23.0,175.0,62.0,2012,201,12,209,187
213649,0,21.0,176.0,76.0,1980,172,20,245,160
200764,0,32.0,185.0,77.0,2008,85,2,20,76
189561,1,16.0,166.0,54.0,1976,192,16,232,48
149319,0,19.0,174.0,69.0,1972,74,14,212,67
57607,0,25.0,185.0,73.0,2000,8,25,272,7
44729,0,21.0,160.0,49.0,1936,98,2,18,87
63540,1,26.0,166.0,63.0,1992,79,29,335,69
9255,0,28.0,201.0,93.0,1996,142,39,413,129
208276,1,19.0,168.0,62.0,2016,187,16,231,164
78905,0,26.0,180.0,74.0,1964,209,40,415,191
158201,0,24.0,170.0,71.0,1988,104,2,57,93
