,Medal
104702,0
190453,0
212026,3
34538,0
3177,0
75164,1
96634,0
103506,0
126901,0
118718,0
78507,0
87337,0
100177,0
83327,0
10211,0
83420,0
52410,0
78271,0
80329,0
57632,0
68650,0
184013,0
132570,0
182678,1
115384,2
97582,0
7553,0
105104,0
84197,0
34601,0
174787,0
150772,0
76667,3
215751,0
63776,0
36230,0
80300,0
89785,0
135063,0
51815,1
1790,3
82940,0
33723,0
217637,0
159081,0
114797,0
8713,0
174822,0
52676,3
90248,0
108346,0
170453,0
21703,1
47839,0
136982,0
172526,0
19703,0
523,3
139012,0
122012,1
71954,1
149193,2
127037,0
53774,1
8361,0
74946,2
174449,0
104700,0
52574,3
33553,0
49107,0
210016,0
41871,0
26975,0
96654,0
175156,0
156888,0
22914,0
90072,0
132930,0
49204,0
99603,0
104338,0
184100,1
122092,0
70383,1
169024,0
89970,0
216418,0
196494,0
105573,0
68633,0
92521,0
75574,0
16385,0
12327,0
111829,0
20257,0
170157,0
98155,0
212926,0
23974,0
59741,2
23452,0
68604,0
192157,0
118898,0
217178,0
73589,0
202052,0
182987,2
7044,0
34923,0
1862,0
165698,0
114153,0
35871,0
207496,0
60157,0
57851,0
138595,0
183387,1
178563,0
206844,0
105710,0
103851,0
205800,0
198896,0
176426,0
20595,0
126679,0
22123,0
1625,0
214878,3
215381,0
193854,0
126827,3
35847,0
31144,0
121003,0
165035,0
22923,0
194292,0
151767,3
169665,0
208581,0
72076,0
54747,0
63827,0
100254,0
65509,0
130800,0
166299,0
214383,0
176003,0
30056,0
29078,0
215360,0
64330,0
196757,0
48100,0
208837,0
171869,0
11827,0
156574,0
43544,0
170295,0
24855,0
52411,0
142775,0
181042,0
206337,0
18508,0
82638,0
1348,3
15468,0
124667,0
153913,0
144285,0
55513,0
81063,3
37696,0
218632,0
214295,0
99383,0
120586,0
108610,0
198827,0
104356,0
98931,0
194442,0
10021,0
188853,0
208282,0
103913,0
36159,0
185909,0
181986,0
158803,0
173777,0
118646,0
27658,0
123507,0
37614,0
97671,0
203208,0
213219,0
33047,0
21605,2
198012,3
36453,0
32783,2
169211,0
94917,2
68772,0
56286,0
83322,3
160727,0
171432,0
20962,0
84535,0
163043,1
215105,0
28419,0
183927,0
179426,0
71593,1
50475,0
118788,0
114949,0
174619,0
204023,0
12723,0
69985,0
168736,0
77820,0
199763,0
170419,0
164561,0
33198,0
180098,0
12797,0
124878,0
10388,1
65357,0
190103,0
95692,0
215522,1
42978,0
67365,0
87253,3
187711,0
30169,0
44450,0
50070,0
34781,0
213755,0
60139,0
43671,3
14981,0
213374,0
188166,0
137782,0
58745,0
5632,1
135391,0
5282,0
156628,0
91373,3
6813,0
217384,0
52636,0
47580,0
148647,0
109210,0
149165,0
207311,0
24843,0
172377,0
108549,0
58693,0
111820,0
77160,3
118437,2
72306,0
143721,0
186918,0
170168,0
52109,0
6373,0
100597,1
37583,0
167993,0
145871,0
188876,2
39597,0
42314,0
210766,0
99445,0
99989,3
118569,0
179679,0
133154,0
161334,0
87051,0
170418,0
103827,0
166249,0
193245,0
136935,0
163642,3
40195,0
47220,0
25318,0
21663,0
11331,0
23818,0
36795,0
61389,0
137634,1
182972,0
129454,0
43542,0
61285,0
75789,0
106616,0
8510,0
124451,0
212071,0
212572,0
38521,0
126545,3
170757,0
68160,0
212491,0
3046,2
133714,2
106075,2
161151,0
211841,0
152116,0
110679,0
89025,2
1940,0
24672,0
97708,0
63071,0
5102,0
218603,0
193188,0
148718,3
98070,2
64133,0
90066,3
116112,0
36444,0
142474,0
103497,0
48216,0
164872,0
117268,0
181396,0
123432,0
174906,0
123103,0
39361,0
185572,0
88951,1
196079,0
149634,0
183753,0
77783,0
213305,0
104617,3
208829,0
1478,1
179691,0
129574,0
57033,0
161855,0
157538,0
86839,1
98577,0
67712,0
84173,1
178036,0
99354,0
117427,0
1237,0
111202,0
148083,0
171569,0
131619,0
131517,1
69376,1
210691,0
60326,0
161054,0
205743,0
72532,2
117436,2
170332,0
22678,0
135193,0
121135,0
205148,0
182421,0
169493,0
160841,3
178069,0
22686,0
47120,0
117200,0
172275,0
211635,0
70340,0
39161,0
205780,2
118597,0
134290,0
5448,0
111591,0
187011,0
43927,0
16879,0
113770,0
13765,0
30036,0
47703,0
191867,0
45590,0
135397,0
88639,0
79396,1
26807,0
84276,0
135251,0
139436,0
105454,0
35991,0
123450,0
68345,0
135306,0
171176,0
85639,1
134131,0
180340,0
17190,0
99048,0
41711,0
47771,0
126756,0
5221,0
118541,0
185669,0
1467,1
149150,3
113099,0
10684,2
141928,0
75626,2
3601,0
98017,0
216044,0
69001,0
116328,0
91376,0
150511,0
118086,0
163050,0
6542,0
103601,1
130485,0
139575,0
48037,0
153895,0
123685,0
214840,0
43600,0
16907,0
203732,3
173869,0
69855,0
111413,0
209967,0
200921,0
37750,0
139815,0
58355,0
188344,0
72909,0
181790,0
7975,0
15592,0
23471,0
103840,0
197439,0
29098,0
186636,0
53108,0
107777,0
13059,0
11095,0
21652,0
75858,0
78652,0
79122,0
16220,0
185288,0
40868,0
123344,0
88675,2
111218,0
203836,0
2872,0
109224,3
47152,0
130053,0
73386,0
201360,0
145845,0
102263,0
187251,0
108521,0
80251,0
174369,0
169356,0
216323,0
136667,2
177471,0
156011,0
41050,0
175191,1
108409,0
193826,0
218334,0
185884,0
105487,0
136295,0
135101,0
159849,3
75559,0
152257,0
75302,1
69951,0
135927,0
200655,0
197600,0
216834,0
63283,2
202102,0
148381,1
135056,0
185353,0
177801,0
31284,0
180094,0
118220,0
170955,0
182899,0
18519,0
16122,0
110048,0
149832,0
80662,3
210447,0
175790,0
105822,0
65285,0
137530,0
176456,0
34706,0
72008,0
171528,0
185460,0
190042,0
40748,0
56443,0
133311,1
218156,0
193582,0
65886,0
63334,0
172679,0
48312,0
18431,0
186806,0
188847,0
213738,0
190535,0
10875,0
868,0
82490,1
153056,0
20390,0
61933,0
95233,0
192605,2
175669,0
2407,0
137268,3
33830,3
169445,0
40529,0
107408,0
145689,0
147101,2
69916,0
214212,0
194817,0
201573,0
90434,0
139915,0
30853,0
42637,0
201155,0
137568,0
124408,0
5097,0
61402,3
218390,0
116296,3
190080,0
14250,3
115736,0
111244,3
165137,0
210092,0
37554,0
109444,0
46743,0
18783,0
169151,0
58481,0
193265,0
217915,0
128943,0
46024,0
116514,0
171560,0
179707,0
137015,0
179630,0
149342,0
171793,0
121336,0
184485,0
180758,0
39438,0
827,2
115126,2
165108,0
139895,0
199700,0
117787,0
124192,0
140010,0
56604,0
108909,0
218117,0
34775,0
60191,3
172062,0
15070,0
207426,0
207088,0
131727,2
97219,0
164658,0
7146,3
143776,0
148694,1
90603,0
83313,0
138027,0
55887,0
62373,0
165139,0
107993,0
198778,2
113710,0
201446,0
118508,3
103650,0
94179,0
160539,0
202559,0
218233,0
47757,0
129079,0
67968,0
99248,0
104716,0
89297,1
163138,0
29540,0
84514,0
46998,0
144567,0
62079,3
212536,3
153419,0
130210,0
200440,0
118025,0
90977,0
20014,0
135454,0
187325,0
147525,0
181373,0
203189,1
155503,0
114742,0
96002,3
17254,0
127555,0
130157,0
44924,0
41697,0
188728,0
123688,3
177398,0
167782,0
111888,0
98177,0
14038,0
135310,0
75384,2
148212,1
91904,0
121667,0
109484,0
55247,0
195743,0
133192,1
143711,0
8889,0
132873,0
62216,0
164267,0
72751,1
52097,3
155557,0
201348,0
74733,0
70685,2
31529,2
103922,0
67390,0
205821,0
83114,2
202741,0
17285,1
172145,0
45723,0
40528,0
210062,0
185998,0
4098,0
135064,0
88057,0
147607,0
53754,0
174751,0
19544,0
29326,0
173024,0
21244,0
156815,0
195541,0
73025,0
160653,0
195976,0
72122,0
343,0
144879,0
19375,3
87288,1
67730,0
568,0
20232,3
88941,1
152834,0
15044,0
35420,0
135799,0
27804,0
162200,0
70213,0
207489,0
203291,0
183258,0
219052,0
217050,0
203575,0
163525,0
183288,3
195867,0
40488,2
110600,0
96736,0
150201,0
169373,0
164122,0
43996,0
181834,0
205433,0
113317,0
117121,0
94400,0
115102,0
67389,0
209231,0
165019,0
212176,0
166825,0
94699,0
179564,0
15744,0
206876,0
77180,0
139648,0
130461,0
187585,0
66890,0
183445,0
192240,0
51944,0
55061,3
218546,0
80670,0
51980,2
69766,0
183897,2
180603,0
199256,0
94237,0
146374,0
211351,0
87145,1
57311,0
98967,0
34155,0
29108,0
206602,0
157772,0
148655,0
73207,0
78814,1
96211,0
193675,0
76771,0
179049,0
52008,0
60536,2
18472,0
77315,0
42493,0
77604,0
156767,0
55368,0
147541,2
194441,0
83751,0
123826,2
206170,0
78412,0
30502,0
186971,0
34471,0
34905,0
158280,0
120161,0
142400,0
157616,0
200989,0
103792,3
145247,0
7186,0
32654,0
72797,0
7359,0
216968,2
75192,1
74003,0
200942,0
96886,0
98207,0
109120,0
174248,0
3887,0
40108,0
69372,0
44711,0
201317,2
3166,3
68363,0
174062,0
205585,0
201243,0
87788,1
26530,0
31004,0
53157,0
160748,0
202153,0
40564,0
109903,0
85862,2
82628,0
98994,0
68588,0
18545,0
56348,0
213034,2
15111,0
107126,0
313,0
169910,0
100881,0
17576,0
155041,0
70357,3
45356,0
173825,0
21125,0
28951,0
37183,0
15626,0
145353,3
218201,0
172084,0
129078,0
3904,0
200037,0
35475,0
63952,0
89796,0
176178,0
21631,0
172231,0
126953,0
214210,0
79957,0
86726,0
123950,0
91503,0
116975,0
146025,0
79094,0
183249,0
186984,0
172159,0
196078,0
89900,0
143332,0
32572,0
195448,0
144343,0
56808,0
46781,1
40955,0
77030,1
195216,0
212982,0
198556,0
9633,0
181898,0
61953,0
92475,1
136899,0
31572,2
40465,0
25552,0
46345,0
73093,3
20475,0
157995,1
161429,0
139514,0
157248,0
10287,0
75188,0
98286,0
94640,0
59890,0
3322,0
94843,0
55705,0
137296,0
190561,0
41814,0
101253,3
1261,0
78878,1
43127,1
177675,0
185210,0
70064,0
210317,2
194956,0
40255,0
83971,0
134171,0
14167,0
154154,0
107619,0
214481,0
38732,0
59165,0
143986,0
15051,3
96920,0
53404,2
117142,0
202932,0
160781,0
113089,0
182302,0
174255,0
198661,0
188958,0
84732,0
91223,0
72743,2
175975,0
46756,0
56946,3
76043,0
55934,1
49631,0
106553,0
2876,0
145273,0
137913,0
166770,0
44949,2
66482,0
136219,0
47455,1
42438,0
189357,0
36689,0
162012,0
18849,0
20118,0
79990,0
29632,0
119206,0
149710,0
150198,0
135887,3
197323,0
3206,0
102411,0
3406,0
45868,0
141753,0
138989,2
191944,0
27241,0
195085,0
146021,0
150717,0
42389,0
43326,0
97658,0
144349,0
181717,0
98671,0
98569,0
121990,3
171317,0
67828,0
123788,0
21952,3
156284,0
216548,0
201650,0
147136,0
139932,0
44232,0
118755,0
21329,0
40403,0
184867,0
17593,0
119381,0
132614,0
132983,0
54152,0
9981,3
49557,0
133793,1
181211,0
195653,0
156190,0
146701,3
149591,0
103983,3
109406,2
167065,3
160169,0
73362,0
98199,0
87104,1
81454,0
214769,0
192315,0
63547,0
184674,0
161818,0
146999,0
117773,0
39467,0
109475,0
92676,0
133513,0
170466,0
120862,0
107656,0
126223,0
136915,0
153742,3
98565,0
214887,0
120995,2
206657,0
218629,0
93150,1
135257,0
178070,0
527,0
109953,0
65011,1
163335,0
78181,0
128639,0
141793,0
38968,0
84009,2
87570,0
19913,0
159938,0
183993,0
204495,0
192692,0
4136,0
175683,0
190575,0
70312,0
52364,0
1106,0
182142,1
184048,0
217615,0
84983,0
23368,0
103070,0
122268,0
53097,0
41178,0
111133,0
70263,0
196834,0
46610,0
53891,0
65492,0
112795,0
95877,0
145277,0
14671,0
128357,3
161066,0
39760,0
191181,0
79876,0
65354,0
174939,0
195138,0
88607,1
181590,0
131169,0
169794,0
2924,0
101070,0
179386,0
217166,0
43147,0
217515,0
210590,0
147947,0
175564,0
213140,0
217319,0
173627,0
129275,0
211026,3
148404,0
111950,0
202598,2
138445,0
110907,1
66718,0
78873,3
40013,0
66504,0
52431,0
46046,0
146910,0
116492,3
118977,0
39451,0
43059,0
23382,3
110987,0
31676,0
129158,0
134287,0
12770,0
74745,0
182100,2
53479,0
170103,0
197324,0
26072,0
33376,0
124367,0
123638,0
188881,0
186162,0
35590,0
215965,0
60678,1
155148,0
69904,0
197,0
84827,0
192408,0
135303,0
122162,0
96250,0
38065,0
149806,0
76340,0
42327,0
218986,0
180174,0
53954,3
105696,0
1056,0
19955,3
206469,0
60207,0
46880,0
70435,0
144658,0
92582,0
43399,0
88307,0
143207,0
180089,0
145341,0
16056,0
48322,1
199071,3
36625,0
26204,0
21694,0
194790,0
75417,3
85911,0
201077,0
151020,0
121796,0
86421,0
180751,0
34797,0
216744,0
55481,0
215074,0
208060,0
20562,0
200944,0
210646,3
147638,0
213122,0
120770,0
49475,3
118682,0
153641,0
191644,0
12137,0
215746,0
154666,0
91167,2
68087,0
3719,0
114121,0
177435,0
98566,0
154584,0
148605,0
205093,0
120903,0
32096,0
102074,0
158467,0
204184,0
216092,0
143964,0
121218,1
106558,0
54177,2
54842,0
20,0
61718,0
192928,0
84030,0
109703,0
179912,0
65072,0
33386,0
109758,0
209,1
65965,0
74367,0
203312,0
52717,0
33175,0
173303,0
145060,0
62248,0
196163,0
85598,1
128985,0
39901,3
58661,0
118704,0
36144,0
178631,0
100267,0
99229,0
142916,0
92047,0
164448,0
183190,2
35844,0
155659,0
104430,0
216990,0
27682,3
127025,0
170262,0
120200,3
39028,0
118475,0
150549,0
90041,0
171766,3
168896,0
24489,3
214409,0
215088,0
77458,3
193654,0
170650,0
26707,0
214353,0
101603,0
182582,0
133122,0
62039,0
157846,0
105639,0
33444,2
108003,3
156908,0
109858,0
202093,0
23366,0
60338,0
68053,0
99442,0
145808,0
55609,1
71139,0
85030,0
103970,0
182516,0
15016,0
71985,0
165589,0
51207,0
50320,0
203839,0
46734,0
23353,0
34490,0
189319,0
99071,0
3711,1
218672,0
21452,0
19132,0
208616,0
12311,3
63033,0
77326,0
3831,0
51497,0
17607,0
114376,0
50720,0
204859,0
84913,0
19954,0
132791,0
85460,3
76819,1
147510,0
14097,0
47872,0
98173,0
165863,0
4020,0
168863,3
79803,1
1121,2
170584,0
210416,0
3460,0
22452,3
68464,0
182697,0
21136,0
10230,0
212250,0
137151,3
185697,0
101277,0
134970,0
94236,0
186573,0
43543,3
84543,1
107096,0
169542,0
37692,0
208603,0
106573,0
132828,0
151268,0
22903,0
22880,0
19429,0
131147,1
144746,0
106004,0
74929,0
116938,0
93140,0
72568,3
126604,0
211728,0
2711,0
47842,0
184868,0
74879,0
27441,3
42190,0
165159,0
163041,0
197641,0
1039,0
102847,0
50734,0
56159,0
22312,0
111363,0
2337,0
20993,0
118414,0
136834,0
177086,0
170918,0
150011,0
177410,0
205884,0
142169,0
140627,0
2535,0
175898,0
138070,0
206557,0
188756,0
83944,0
80465,1
186340,0
120118,0
182412,0
85861,0
138711,0
86441,2
44231,0
30944,0
36562,0
158500,0
141310,0
52402,3
73122,1
90245,1
65262,0
104915,0
131443,0
130513,0
79907,2
204234,0
107169,3
80052,0
118961,0
214613,0
55038,0
178713,0
170126,0
73052,3
125948,0
106016,2
15666,0
46833,0
13985,0
70301,1
63123,2
144654,0
14153,0
37339,0
30773,0
90348,0
158191,1
214976,0
18209,0
159811,0
113475,0
145005,0
176088,0
172336,0
89548,3
203813,0
186896,0
125882,0
78700,0
82087,0
192644,0
107292,0
185030,0
23951,0
110426,0
135384,0
217712,0
155276,0
23861,0
59126,0
168799,0
59546,0
52227,0
180609,0
124375,0
8927,0
193785,0
104967,1
53928,0
104180,0
28450,0
139640,3
63421,0
192343,0
2430,0
29322,2
43787,2
116015,0
79335,0
44541,3
29940,0
207287,0
163151,2
71588,0
169675,0
57435,1
69198,0
8218,0
13530,0
55426,0
208322,0
171384,0
55140,2
61029,0
196655,0
203257,0
202410,0
45718,0
94213,2
87050,0
92545,0
146194,0
173053,1
165112,0
112025,0
142117,3
20407,0
174558,0
137763,0
122113,0
116605,0
143199,0
105940,2
55841,0
117023,0
161784,0
144187,0
33007,0
11763,0
171683,0
213339,0
40642,0
169289,2
133455,0
159862,0
218938,0
112892,0
191193,0
157468,0
89875,0
170662,0
28500,0
143635,0
120101,1
138641,0
5514,0
206958,0
157646,0
105957,3
159291,0
100955,0
134738,0
81199,0
107916,0
111902,0
181597,0
33367,0
157981,0
147275,0
213871,0
80745,0
173727,0
75955,0
119351,0
195686,0
50331,0
84143,3
156865,0
211002,3
164382,0
73746,1
136978,0
34419,0
191717,0
149079,0
206246,0
122863,0
90894,0
101852,0
161031,0
163817,0
87894,0
204955,0
163448,0
169022,0
130590,0
73651,0
138512,0
121778,0
128654,0
156306,0
122411,0
57483,0
127837,0
56753,0
189958,0
52494,0
43560,0
42624,0
116359,0
160943,2
14060,0
48192,0
164197,0
171670,0
8464,0
25978,0
105879,0
190784,0
5760,0
38666,0
99323,0
132313,0
149563,0
46551,2
203148,0
8206,0
14786,0
139133,0
160615,1
72602,1
72932,0
217022,0
83959,1
144727,0
47931,0
113919,0
161581,2
12375,3
44462,0
72461,1
101741,0
52052,0
142013,0
142730,0
128532,0
197115,0
21232,0
77738,0
67575,0
39444,0
27027,0
194506,0
204716,0
167007,0
37378,0
79830,1
51904,0
60608,0
100683,0
144649,0
147227,0
54580,0
175914,0
580,3
147825,0
108162,0
98834,0
96807,0
111639,0
115937,0
123116,0
117234,3
98689,0
99573,3
7478,0
211694,0
212803,2
127760,0
217376,0
211424,0
32246,0
71036,0
71570,0
193992,0
101812,0
138569,0
23044,0
63030,0
158397,0
188551,0
60669,3
139488,0
85002,0
208252,0
83970,0
82805,1
212500,0
73368,0
211754,0
39655,0
198261,0
19224,0
218228,0
114103,0
208615,0
202408,3
211117,0
30289,0
49812,0
151403,0
60810,0
43865,0
128681,1
43442,0
206809,0
106874,0
84096,0
187558,0
158596,0
145848,0
171204,0
183163,0
22835,3
22635,0
56360,0
175508,0
87113,2
14123,0
138031,0
215002,0
192704,0
123689,0
30530,0
6121,0
139193,0
187368,0
199661,0
180749,0
77899,0
52380,3
71297,0
201499,0
143792,0
198892,0
120465,2
13774,0
186289,0
157941,0
207041,2
15191,0
106342,0
203280,0
131224,0
85421,0
183413,0
106228,0
94031,0
184720,0
150149,0
92627,0
12654,0
30791,0
121606,0
95341,3
118776,0
117117,0
98313,0
29550,0
115250,0
208918,0
170935,0
165960,0
121322,1
108298,2
3374,0
27053,0
143095,3
165388,0
150331,0
217276,0
64263,0
76239,0
12841,0
159759,1
172687,2
134918,2
122699,3
129784,0
20460,0
125875,0
208926,0
202063,0
30218,0
137120,2
209905,3
44452,0
189230,0
208941,0
109094,0
134037,0
123010,0
173294,0
52168,0
97999,0
14028,0
7547,0
111886,0
120983,3
150255,0
94549,0
94197,0
131375,3
19039,0
22404,3
213736,0
164040,0
54748,0
184193,2
207790,0
105131,0
7680,0
207669,0
8865,0
42562,0
145887,0
76300,0
125152,0
141194,0
124116,0
164574,0
52807,0
63708,0
201400,0
157393,0
180559,0
45981,0
170338,0
55879,0
107289,0
144898,3
58657,0
889,0
101679,0
148031,0
81679,0
11113,0
193430,0
70269,0
54931,0
75633,0
138593,3
194243,0
141782,0
160533,0
99563,0
198714,0
96329,0
41384,0
55972,0
215799,0
210997,0
92638,0
83141,0
184078,0
48879,0
58958,0
36452,0
123722,0
126786,0
100883,3
110449,0
46769,1
172538,0
89400,2
12152,0
14336,3
20528,0
188567,0
835,0
155573,0
215652,0
216741,0
42930,0
69339,0
35615,3
107370,0
118307,0
170491,1
50036,0
87400,0
143703,0
71204,0
148754,0
212328,0
72892,0
20123,0
89419,0
43827,0
131200,0
53470,0
58404,1
35219,0
16474,0
156142,0
204264,0
32646,0
96206,0
85961,0
44397,0
96163,0
735,3
5247,0
93288,0
45583,0
107338,0
66319,1
92101,0
38194,2
2176,0
113136,0
202324,1
10343,3
44544,0
115266,0
178480,0
91058,2
160986,0
13518,0
69373,0
69246,0
124922,0
209902,0
182402,0
216299,0
197410,0
135773,2
5396,0
18964,0
6181,3
49211,0
85656,1
41695,0
203708,0
84951,0
213300,0
5657,0
61347,0
115335,0
194118,0
61421,0
101101,0
93673,0
208665,0
40846,0
193546,0
44213,0
194131,0
98822,0
59898,0
201859,0
85970,1
110603,0
201684,0
214739,3
195601,0
95690,3
147399,0
90197,0
156730,0
155576,0
192043,0
209085,0
16212,0
147686,0
121713,0
58159,0
70258,0
194102,0
62940,0
123746,0
145103,0
8103,0
63664,0
86216,0
161373,0
143222,0
127747,0
141025,0
75804,0
454,0
135708,0
2130,0
75597,0
89072,2
69983,0
146434,0
152268,0
120018,0
109464,0
81132,0
178484,0
187564,0
116085,0
72594,0
172217,0
55891,0
166106,0
101005,0
95392,0
114694,0
201507,0
154687,0
177326,3
25804,0
64237,0
185009,0
24797,0
2556,3
144261,0
126279,0
217889,0
164684,0
155459,0
94539,0
118964,0
58569,0
203873,0
42738,0
210320,0
28051,0
204674,0
46449,0
94526,0
112569,0
47399,0
217379,0
124805,0
37964,0
109088,0
214771,0
123700,0
99222,0
65824,0
114086,0
207765,0
144239,0
137639,0
9704,0
132753,0
62252,0
204181,0
118527,0
7404,3
204442,0
10987,0
135230,0
103365,0
149793,0
73865,1
7189,0
208505,0
99855,0
2636,0
203922,0
85211,3
113648,0
34881,2
5706,0
129571,0
3720,0
23511,3
144260,0
81101,1
131096,0
106686,0
152513,2
162311,1
70807,0
114115,0
191187,0
156502,0
162162,0
177732,3
189166,0
112817,0
27869,0
165307,0
160782,0
7925,0
72452,0
214724,2
47666,0
98607,0
132897,0
142688,0
14703,0
92585,1
105682,0
159164,0
70248,0
186282,0
118479,0
43176,0
115842,0
126933,0
152637,2
114450,0
186335,0
169336,0
83185,3
187437,0
94802,0
89915,0
28301,0
121075,0
36475,0
85823,3
31970,3
137636,0
102169,1
202185,0
107281,0
214923,0
35639,0
110824,0
187280,0
41601,0
92577,3
48915,0
727,0
34065,0
180492,0
114173,0
116088,0
18734,1
217316,0
210795,2
108461,0
202540,0
3247,1
207456,0
39362,0
157587,0
112564,3
53275,0
39078,0
80888,0
191517,0
214898,3
595,1
131783,0
108584,0
203719,0
215418,0
196877,0
157877,2
152759,0
147696,0
128111,0
152288,3
46239,0
30498,0
154256,0
70446,0
81209,0
162951,0
103388,3
66719,0
124414,0
45593,0
137174,0
27817,0
106760,0
116500,3
47439,2
40753,0
39059,0
126683,0
128618,2
217345,0
107409,0
33879,0
134883,0
193285,0
163719,0
108347,0
116034,0
36970,0
159066,0
87571,2
171416,3
210729,0
188300,0
138354,0
81483,1
126870,0
194724,0
111518,0
69508,0
170215,0
89780,0
170364,0
119371,0
58760,0
8009,0
172941,0
64203,0
76878,0
200380,0
80058,0
159495,0
1452,0
160188,0
50455,0
42508,1
116851,0
46150,0
69827,2
41006,0
182961,3
133694,0
24638,0
62291,0
144468,0
177552,0
195875,0
218199,0
187288,0
114405,0
214635,0
216948,0
135516,0
64520,0
212494,0
43849,0
74069,0
55647,2
34520,0
61215,2
114651,0
111993,0
179651,0
145879,2
184121,0
81420,0
123049,0
171104,0
202327,0
210835,0
135779,0
149741,0
164764,2
160163,0
203883,0
29898,0
28867,0
207866,0
216126,0
145629,0
99680,0
168695,0
149152,0
13927,0
43364,0
201682,0
60569,1
102079,0
113793,0
122016,0
110438,0
118883,0
153624,0
32218,3
23379,0
40601,2
39464,0
78699,0
91399,0
133323,0
166461,0
6601,3
46151,3
160154,0
22694,0
30818,0
178029,0
121096,0
216050,0
210872,3
76457,0
116598,0
54920,2
36571,0
160348,0
144401,0
176369,0
173267,0
107394,0
19764,0
172033,0
62629,0
54391,2
37223,0
14279,0
192940,0
161237,0
9312,0
136549,0
116306,0
138809,0
51331,2
3273,1
16968,0
103426,2
98179,0
11189,0
1016,0
2521,0
97404,0
212576,0
47794,0
107275,0
116893,0
123574,1
176384,0
74151,0
9088,0
139356,2
132784,0
214098,0
112907,1
121240,0
118673,0
198052,0
41823,2
140612,0
157199,0
149916,2
70163,0
5123,0
183430,0
67716,0
192747,0
72537,0
200720,0
210998,0
34687,0
171207,0
22865,0
166657,0
115498,2
107913,0
156336,1
136447,0
99108,0
184900,0
218789,0
44745,0
90632,0
104644,0
159580,0
123462,0
71960,2
9617,0
94048,0
112224,0
89112,0
80011,2
26773,0
33850,0
4271,0
187712,0
108666,0
42737,0
85259,0
218482,0
128859,0
31176,2
53794,0
197089,0
36790,0
72192,0
74964,0
132196,0
165133,0
105327,0
203948,0
29361,0
76998,3
103327,0
171939,0
149407,1
111131,0
87189,0
102444,1
62484,0
139853,0
140835,0
139687,0
217654,0
185534,0
127893,0
35410,0
90739,0
201879,0
